id,diabetes_type
ID_001258,Prediabetic
ID_002548,Gestational Diabetes
ID_002c87,Prediabetic
ID_004b83,Prediabetic
ID_005d09,Gestational Diabetes
ID_005d4b,Type 1 Diabetes
ID_005e71,Type 1 Diabetes
ID_006a90,Prediabetic
ID_006dbe,Type 1 Diabetes
ID_00720c,Prediabetic
ID_008aec,Type 2 Diabetes
ID_008de2,Type 2 Diabetes
ID_00914c,Type 2 Diabetes
ID_009cae,Type 1 Diabetes
ID_00a252,Type 2 Diabetes
ID_00a33a,Type 2 Diabetes
ID_00ad88,Type 2 Diabetes
ID_00bb7a,Prediabetic
ID_00bf5f,Type 2 Diabetes
ID_00cbfd,Type 1 Diabetes
ID_00e8a5,Gestational Diabetes
ID_0100de,Type 1 Diabetes
ID_01040e,Type 1 Diabetes
ID_01051b,Type 2 Diabetes
ID_010a6f,Gestational Diabetes
ID_010b5c,Type 2 Diabetes
ID_011110,Gestational Diabetes
ID_0113be,Type 2 Diabetes
ID_012a53,Type 1 Diabetes
ID_0131b1,Type 2 Diabetes
ID_013985,Gestational Diabetes
ID_013a5b,Type 1 Diabetes
ID_013c8e,Gestational Diabetes
ID_014951,Type 1 Diabetes
ID_01517e,Gestational Diabetes
ID_016128,Type 1 Diabetes
ID_01618e,Prediabetic
ID_017021,Prediabetic
ID_01759c,Gestational Diabetes
ID_017e4a,Prediabetic
ID_017f56,Type 2 Diabetes
ID_0194b2,Type 1 Diabetes
ID_01967d,Gestational Diabetes
ID_019c55,Gestational Diabetes
ID_01c048,Type 2 Diabetes
ID_01d050,Type 1 Diabetes
ID_01dd58,Prediabetic
ID_01f3f3,Gestational Diabetes
ID_01f70b,Type 1 Diabetes
ID_022f88,Type 2 Diabetes
ID_022fe3,Type 2 Diabetes
ID_024723,Type 1 Diabetes
ID_0248e8,Type 2 Diabetes
ID_0257c7,Type 1 Diabetes
ID_025bd6,Type 1 Diabetes
ID_025d63,Prediabetic
ID_0261d6,Prediabetic
ID_0264e3,Type 1 Diabetes
ID_026a1b,Type 1 Diabetes
ID_026a37,Type 2 Diabetes
ID_027d0d,Type 1 Diabetes
ID_0291f6,Prediabetic
ID_0292a5,Type 1 Diabetes
ID_0299cf,Type 2 Diabetes
ID_029b88,Type 2 Diabetes
ID_029e91,Gestational Diabetes
ID_02a3d1,Gestational Diabetes
ID_02aee1,Type 1 Diabetes
ID_02d018,Gestational Diabetes
ID_02e51a,Type 2 Diabetes
ID_030077,Type 1 Diabetes
ID_030091,Type 2 Diabetes
ID_032f5d,Gestational Diabetes
ID_033286,Type 2 Diabetes
ID_03334e,Gestational Diabetes
ID_0334e1,Prediabetic
ID_03415e,Gestational Diabetes
ID_035538,Type 2 Diabetes
ID_035a4b,Prediabetic
ID_03602b,Gestational Diabetes
ID_036251,Type 2 Diabetes
ID_037102,Type 1 Diabetes
ID_038d01,Prediabetic
ID_038fde,Type 1 Diabetes
ID_039f0c,Type 1 Diabetes
ID_03a0d8,Prediabetic
ID_03c195,Type 2 Diabetes
ID_03cc88,Type 1 Diabetes
ID_03d6d5,Prediabetic
ID_03d9be,Gestational Diabetes
ID_03e5c1,Type 1 Diabetes
ID_03ef43,Prediabetic
ID_03f0b9,Gestational Diabetes
ID_03fc0d,Type 2 Diabetes
ID_041807,Prediabetic
ID_041907,Prediabetic
ID_043572,Gestational Diabetes
ID_04397b,Type 2 Diabetes
ID_043ba8,Type 1 Diabetes
ID_044306,Gestational Diabetes
ID_044369,Prediabetic
ID_044e6c,Gestational Diabetes
ID_045228,Gestational Diabetes
ID_04556a,Prediabetic
ID_0455d3,Type 1 Diabetes
ID_04596b,Prediabetic
ID_045ec4,Prediabetic
ID_0465e7,Type 2 Diabetes
ID_046800,Type 1 Diabetes
ID_04697a,Prediabetic
ID_046a8d,Type 2 Diabetes
ID_048d50,Type 1 Diabetes
ID_0490fd,Gestational Diabetes
ID_049700,Type 2 Diabetes
ID_04a7ba,Type 1 Diabetes
ID_04c5b7,Type 1 Diabetes
ID_04c74c,Prediabetic
ID_04c768,Prediabetic
ID_04ddf7,Prediabetic
ID_0503d6,Type 2 Diabetes
ID_0503de,Prediabetic
ID_0512b8,Type 2 Diabetes
ID_051994,Gestational Diabetes
ID_052a39,Prediabetic
ID_054a8d,Type 2 Diabetes
ID_054e1d,Gestational Diabetes
ID_055be2,Gestational Diabetes
ID_0569aa,Type 1 Diabetes
ID_0569c0,Gestational Diabetes
ID_0578a9,Type 1 Diabetes
ID_057e9a,Prediabetic
ID_058938,Type 2 Diabetes
ID_058b87,Prediabetic
ID_058f13,Gestational Diabetes
ID_0598bc,Gestational Diabetes
ID_0599bf,Type 1 Diabetes
ID_05a1c5,Type 1 Diabetes
ID_05add4,Prediabetic
ID_05af69,Type 2 Diabetes
ID_05b096,Type 2 Diabetes
ID_05b613,Type 2 Diabetes
ID_05c88c,Type 1 Diabetes
ID_05ccaa,Type 1 Diabetes
ID_05d665,Gestational Diabetes
ID_05de2c,Gestational Diabetes
ID_05de5d,Type 1 Diabetes
ID_05dfed,Gestational Diabetes
ID_05e0bb,Gestational Diabetes
ID_05e523,Prediabetic
ID_05e841,Type 2 Diabetes
ID_05ec2d,Type 1 Diabetes
ID_05f285,Type 1 Diabetes
ID_06036f,Type 2 Diabetes
ID_060d09,Prediabetic
ID_061278,Gestational Diabetes
ID_06156a,Gestational Diabetes
ID_0621a9,Type 1 Diabetes
ID_062318,Gestational Diabetes
ID_062dec,Prediabetic
ID_0644ca,Prediabetic
ID_064903,Gestational Diabetes
ID_064b15,Prediabetic
ID_065803,Type 2 Diabetes
ID_065b6a,Type 1 Diabetes
ID_067d69,Type 1 Diabetes
ID_067fcd,Type 2 Diabetes
ID_068825,Gestational Diabetes
ID_0689b5,Prediabetic
ID_068a92,Prediabetic
ID_068b84,Gestational Diabetes
ID_068fb9,Type 1 Diabetes
ID_069ce0,Type 1 Diabetes
ID_06a45f,Prediabetic
ID_06aa09,Type 2 Diabetes
ID_06accb,Type 2 Diabetes
ID_06b802,Gestational Diabetes
ID_06bf5c,Prediabetic
ID_06bfc3,Prediabetic
ID_06e402,Prediabetic
ID_06e986,Prediabetic
ID_06f307,Type 2 Diabetes
ID_06f421,Type 2 Diabetes
ID_06f47a,Gestational Diabetes
ID_06f689,Type 2 Diabetes
ID_06f6eb,Prediabetic
ID_06f7c4,Type 2 Diabetes
ID_06fcc4,Prediabetic
ID_07010f,Type 1 Diabetes
ID_070c8d,Prediabetic
ID_070d40,Type 2 Diabetes
ID_071103,Prediabetic
ID_0717cf,Type 2 Diabetes
ID_072336,Type 2 Diabetes
ID_072c56,Prediabetic
ID_072cef,Type 2 Diabetes
ID_07457e,Prediabetic
ID_074932,Type 2 Diabetes
ID_07663b,Gestational Diabetes
ID_0774d1,Type 1 Diabetes
ID_078164,Prediabetic
ID_079be6,Type 1 Diabetes
ID_07a03a,Type 2 Diabetes
ID_07aef8,Prediabetic
ID_07b9c1,Gestational Diabetes
ID_07cfb2,Prediabetic
ID_07d74e,Prediabetic
ID_07d9d2,Prediabetic
ID_07e4e7,Type 1 Diabetes
ID_07e4fe,Type 1 Diabetes
ID_07effd,Prediabetic
ID_080231,Type 2 Diabetes
ID_080380,Gestational Diabetes
ID_08063a,Type 2 Diabetes
ID_08119e,Type 2 Diabetes
ID_081734,Type 2 Diabetes
ID_081de3,Type 1 Diabetes
ID_083dba,Type 1 Diabetes
ID_083dd5,Gestational Diabetes
ID_08405e,Type 2 Diabetes
ID_084cb3,Prediabetic
ID_08627e,Type 2 Diabetes
ID_086e45,Type 1 Diabetes
ID_0872b7,Type 1 Diabetes
ID_087976,Prediabetic
ID_087e95,Prediabetic
ID_088663,Type 1 Diabetes
ID_0899bd,Prediabetic
ID_08a885,Type 2 Diabetes
ID_08b908,Type 1 Diabetes
ID_08ba82,Gestational Diabetes
ID_08bc9f,Gestational Diabetes
ID_08c5fa,Gestational Diabetes
ID_08c672,Prediabetic
ID_08cd92,Type 2 Diabetes
ID_08d9e8,Type 1 Diabetes
ID_08e0ba,Type 1 Diabetes
ID_08f10e,Gestational Diabetes
ID_08f6c7,Gestational Diabetes
ID_0901fd,Prediabetic
ID_0913a0,Gestational Diabetes
ID_091493,Prediabetic
ID_09152e,Gestational Diabetes
ID_091662,Type 2 Diabetes
